StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-12-14 22:00:00,225657,3823,21399,27658,51610,20086,18504,102276,537,60392,526,88434,1588,532,11543,7417,1204,4574
2022-12-14 23:00:00,216624,3765,20143,26042,48182,19577,18277,96796,537,60724,559,93981,1557,559,11430,7019,978,3710
2022-12-15 00:00:00,209430,3744,19290,25243,45864,19245,17819,91120,537,61968,601,96204,1447,554,10889,7375,859,3250
2022-12-15 01:00:00,204819,3739,18651,24839,44853,19307,18082,87600,537,62828,621,96590,1365,513,11017,6965,792,3308
2022-12-15 02:00:00,205983,3684,18581,25112,44685,19542,18397,86672,537,64180,642,94052,1261,487,11143,6274,809,3762
2022-12-15 03:00:00,212369,3944,19323,27079,45043,20337,18996,87368,537,61444,635,95467,1174,450,11317,6240,800,3935
2022-12-15 04:00:00,227523,4419,21165,32570,47185,23039,20058,91116,537,55292,696,91043,1251,428,11877,6362,957,4598
2022-12-15 05:00:00,255472,4929,24084,38408,53305,25058,21249,103352,537,50352,781,79874,1459,429,12364,7454,1305,5394
2022-12-15 06:00:00,272880,5136,25021,42079,61050,26238,21626,118064,537,49860,655,84032,1514,491,12445,9497,1551,5684
2022-12-15 07:00:00,282087,5213,25288,43725,64890,26794,22222,123432,537,52664,679,97751,1425,741,12459,10502,1849,6029
2022-12-15 08:00:00,285592,5244,25332,43275,63207,26628,22281,124704,537,55972,521,98357,1469,1061,12461,10528,2025,5742
2022-12-15 09:00:00,285559,5156,25371,43101,58024,26911,22186,124340,537,60928,642,93438,1488,1274,12405,10972,2052,6227
2022-12-15 10:00:00,284570,5029,25516,41169,54332,26869,22841,123328,537,64200,512,87391,1471,1397,13355,10517,1931,5646
2022-12-15 11:00:00,282588,5008,25568,41566,52283,26850,22450,123880,537,70256,238,77450,1423,1240,13333,10471,1767,5521
2022-12-15 12:00:00,276852,4992,25343,43082,53521,26410,22291,122672,537,76852,216.8,71619,1350,966,13559,10871,1629,5552
2022-12-15 13:00:00,273244,4956,25531,43273,56432,26413,22902,121208,537,80052,195.6,68421,1260,631,13749,10213,1707,4808
2022-12-15 14:00:00,272189,5176,25849,43834,61440,26942,23335,120044,537,74736,174.4,67072,1210,462,14070,11062,1913,4666
2022-12-15 15:00:00,278488,5435,26146,43856,66232,26731,23364,120016,537,62348,153.2,74616,1166,449,14221,12099,1839,4340
2022-12-15 16:00:00,281724,5240,25549,42636,68595,26492,22809,124056,537,54744,132,83421,857,472,13923,12131,1783,4457
2022-12-15 17:00:00,278078,4963,25248,41416,66496,26176,22812,127584,537,59348,199,87216,1035,460,13939,11447,1742,5516
2022-12-15 18:00:00,269266,4747,24813,39400,64276,25611,22614,129132,537,62080,130,86762,1212,457,13860,11660,1481,5762
2022-12-15 19:00:00,254892,4572,24019,36583,60973,24030,22027,130132,537,63488,123,84710,1124,463,13479,11846,1178,6408
2022-12-15 20:00:00,246184,4374,23131,33150,57542,22433,20928,124064,537,59876,110,77740,1040,482,13276,10950,858,9412
2022-12-15 21:00:00,234024,4177,22222,30051,53568,21116,20296,112804,537,55096,70,76130,947,555,13156,10196,755,9396
2022-12-15 22:00:00,222986,4121,20972,27262,50134,19878,20396,102700,537,50532,189,81636,1006,595,13054,9663,696,10215
2022-12-15 23:00:00,215345,4087,19798,25760,47317,19250,19957,97456,537,49172,610,88162,1077,586,12959,10313,674,11720
2022-12-16 00:00:00,209933,4064,18892,24819,45203,19010,19552,91844,537,44672,849,88709,1061,620,12743,9951,780,10787
2022-12-16 01:00:00,206217,4024,18227,24378,44028,18984,19662,88496,537,45152,1114,91319,1045,804,12638,9325,900,9290
2022-12-16 02:00:00,205816,4021,18078,24423,43541,19302,20015,86724,537,45072,1458,90355,1053,727,12619,9234,993,8038
2022-12-16 03:00:00,211089,4216,18672,26049,43806,20231,20948,87484,537,45292,1740,83437,1212,593,12860,9070,1037,6863
2022-12-16 04:00:00,223188,4733,20353,31206,45974,22985,22407,91584,537,46296,1988,73249,1397,548,13450,8895,1020,5807
2022-12-16 05:00:00,247720,5295,22965,37144,51379,25113,23632,104172,537,47500,2349,58761,1475,571,13796,10029,1383,4137
2022-12-16 06:00:00,267582,5428,23923,40780,58904,26186,24187,120084,537,52548,2353,65769,1526,628,13945,12419,1596,3780
2022-12-16 07:00:00,276718,5443,24307,41970,63588,26731,24250,126024,537,55104,2448,79413,1556,838,14020,13161,1595,2736
2022-12-16 08:00:00,279918,5454,24144,41842,63551,26927,23658,126808,537,58416,2514,83151,1641,1390,13987,12921,1554,2633
2022-12-16 09:00:00,279760,5371,24140,41763,60671,27211,22926,126232,537,62136,2716,78368,1674,1918,14068,13217,1779,2171
2022-12-16 10:00:00,277979,5160,24302,39552,58331,27159,22214,125728,537,62864,2696,64744,1685,1907,14031,12905,1821,1506
2022-12-16 11:00:00,274421,4961,24419,38985,57065,26873,22015,125508,537,63996,2760,52762,1642,1756,14157,12099,1808,982
2022-12-16 12:00:00,267968,4859,24049,39758,57645,26338,22228,124420,537,64692,2632,46186,1722,1315,14217,11369,1609,654
2022-12-16 13:00:00,263828,4832,24192,39928,59384,26161,22840,121976,537,63052,2602,41608,1834,970,14348,10408,1501,618
2022-12-16 14:00:00,263364,5061,24558,40530,62448,26582,23209,119548,537,61396,2336,40303,2144,694,14311,10347,1540,453
2022-12-16 15:00:00,269992,5311,24923,40957,65794,26263,23148,119648,537,57156,2172,50260,2442,726,14348,10902,1370,380
2022-12-16 16:00:00,272372,5192,24243,40015,67660,25897,22209,122972,537,54960,2216,56446,2528,757,14205,10508,1097,351
2022-12-16 17:00:00,267140,4918,23828,39189,64756,25668,21787,127148,537,58336,1967,48179,2648,812,14270,9748,1023,365
2022-12-16 18:00:00,258097,4726,23364,36966,62124,24980,21220,127992,537,60976,1794,43804,2849,837,14330,9609,920,482
2022-12-16 19:00:00,244054,4606,22678,34372,59341,23596,20501,127428,537,60676,1598,36808,2946,893,13654,9689,791,636
2022-12-16 20:00:00,233623,4450,21902,31106,56367,22182,19995,121488,537,57692,1536,36002,3052,923,13519,9498,735,1110
2022-12-16 21:00:00,225310,4293,21119,28438,53306,20918,19775,111212,537,52108,1514,35985,2956,916,13612,9512,682,1974
2022-12-16 22:00:00,214840,4124,20010,26001,50425,19819,19314,102808,537,49268,1427,38160,3023,967,13341,9994,729,2580
2022-12-16 23:00:00,205729,4005,18755,24292,47813,19092,19025,97232,537,40044,1392,41561,3137,1049,13672,9213,609,3010
2022-12-17 00:00:00,198566,3958,17897,23396,45868,18703,18610,90684,537,35376,1256,48045,3116,1153,13890,8906,524,3444
2022-12-17 01:00:00,193227,3934,17265,22825,44522,18674,18014,86292,537,30904,971,51190,3151,1184,14031,8807,568,3851
2022-12-17 02:00:00,193102,3914,16994,22778,43979,18818,17869,84064,537,28124,834,58020,3241,1418,14093,8090,570,4959
2022-12-17 03:00:00,194659,3939,17342,23540,43858,19057,17875,82856,537,27020,914,65345,3554,1398,14509,7144,544,5661
2022-12-17 04:00:00,195510,4003,18019,26150,44558,19991,18422,82688,537,26780,860,65626,3753,1364,15235,6828,527,6398
2022-12-17 05:00:00,200657,4272,19373,29118,46695,20923,19063,86260,537,27176,868,62188,3915,1441,15511,6493,585,7249
2022-12-17 06:00:00,212686,4536,20573,31461,50143,22179,19862,91944,537,35084,902,57235,3987,1521,15670,7426,686,8090
2022-12-17 07:00:00,226966,4680,21621,33441,54188,23334,20443,97340,537,37516,667,60961,4190,1995,15676,10610,1100,8121
2022-12-17 08:00:00,238674,4754,22105,32986,56288,23986,20858,104760,537,39820,706,68535,4267,2825,15605,12603,1777,8623
2022-12-17 09:00:00,243446,4721,22205,31910,54881,24208,20789,107976,537,47308,828,72044,4429,3502,15438,11349,2197,9040
2022-12-17 10:00:00,246355,4694,22416,30656,53116,24136,20360,107288,537,50388,794,74765,4640,3722,15165,10201,1617,8665
2022-12-17 11:00:00,242506,4647,22344,29782,51793,24058,20181,107168,537,54224,885,75294,4672,3335,15196,9928,1251,8384
2022-12-17 12:00:00,235692,4639,22318,29274,51723,23548,19913,107880,537,56420,968,71046,4657,2588,15075,8450,1084,8467
2022-12-17 13:00:00,233710,4702,22317,29335,53656,23458,20129,105328,537,56948,820,67993,4818,2084,15134,7049,1165,8445
2022-12-17 14:00:00,234834,4899,22795,30845,56647,23983,20120,102052,537,53744,628,65330,4922,1603,15128,7115,1424,7883
2022-12-17 15:00:00,243029,5130,23544,33348,60345,23790,20099,101296,537,49104,670,73043,5047,1385,15091,8340,1506,7579
2022-12-17 16:00:00,248918,5070,23094,34119,62568,23589,20143,105148,537,41032,639,78777,5157,1458,15111,9285,1185,7524
2022-12-17 17:00:00,247130,4794,22910,34236,61074,23186,19723,110876,537,41828,518,72622,5272,1421,14957,8085,1087,7375
2022-12-17 18:00:00,239028,4588,22575,32502,59096,22570,19362,112576,537,43504,760,76737,5586,1401,14883,7011,1035,7093
2022-12-17 19:00:00,227107,4432,21935,30202,56957,21449,18758,114068,537,47148,975,78122,5710,1372,14559,5613,989,7422
2022-12-17 20:00:00,221242,4198,21084,27962,54596,20419,18196,111152,537,47520,919,76682,5768,1226,14258,5256,1016,7350
2022-12-17 21:00:00,215388,4028,20083,25814,51994,19212,17517,103364,537,45316,1139,78262,5716,1231,14252,5210,1100,7137
2022-12-17 22:00:00,206140,3965,18961,23812,49167,18150,17396,95868,537,43748,1436,79093,5648,1171,14030,4629,1110,6919
2022-12-17 23:00:00,197256,3897,17911,22385,46459,17492,17506,89720,537,46040,1763,80948,5502,1110,14138,4417,1105,6727
2022-12-18 00:00:00,191147,3802,17278,21328,44918,17126,17130,84248,537,50976,2050,84819,5363,925,14294,4409,1036,6666
2022-12-18 01:00:00,186321,3708,16683,20930,44100,16979,16743,80112,537,46264,2342,87763,5337,759,14411,4400,981,6897
2022-12-18 02:00:00,184998,3628,16433,20784,43660,17065,16498,77872,537,46828,2714,90686,5245,701,14392,4676,967,6680
2022-12-18 03:00:00,185348,3714,16754,21260,43500,17307,16589,77188,537,47900,2798,95859,5123,679,14677,4705,1024,6217
2022-12-18 04:00:00,184644,3800,17376,22739,43610,17967,16757,77796,537,47872,3037,95773,4859,661,14866,4863,1008,5586
2022-12-18 05:00:00,187751,4043,18559,24245,45000,18478,16714,80244,537,49324,3125,94583,4872,665,15226,5377,1147,6063
2022-12-18 06:00:00,196000,4325,19587,26111,47543,19606,17345,83160,537,51436,1472,89650,4947,912,15450,6796,1471,7654
2022-12-18 07:00:00,208770,4524,20123,28169,50383,21004,17820,86084,537,53840,1516,93791,4931,2357,15573,8757,1944,8232
2022-12-18 08:00:00,221601,4529,20027,28880,50899,21862,18420,93344,537,62540,3496,98417,4840,4131,15748,10146,2449,8342
2022-12-18 09:00:00,228908,4500,19888,29193,50610,22274,18713,98164,537,77432,3800,98359,4637,5371,15617,11524,2599,8684
2022-12-18 10:00:00,234495,4449,19912,28983,51917,22362,18665,98736,537,87352,3724,99523,4262,5673,15468,11953,3068,8079
2022-12-18 11:00:00,231129,4452,19860,27921,53397,22460,18685,98548,537,90400,3480,95010,3892,5181,15292,11123,2971,8222
2022-12-18 12:00:00,226556,4455,20071,27406,54268,22041,18464,101212,537,92476,3452,94886,3609,3830,15007,9372,2461,8223
2022-12-18 13:00:00,223416,4520,20802,27780,55541,21800,18794,100496,537,93380,3244,96967,3513,1978,14906,7497,2004,10258
2022-12-18 14:00:00,224585,4735,21912,28744,57130,22452,19151,97872,537,86816,3030,110768,3635,790,14885,6344,1949,11895
2022-12-18 15:00:00,233064,4910,23038,31507,60050,22519,18899,96992,537,74892,3000,123142,3576,646,15084,9269,2244,13160
2022-12-18 16:00:00,239128,4777,22872,32198,61968,22410,18460,99808,537,61312,2875,129923,3728,646,14942,8282,2309,13283
2022-12-18 17:00:00,237547,4635,22726,32695,60116,22556,18695,106336,537,60724,2938,132700,3899,661,14941,8287,2520,13771
2022-12-18 18:00:00,236271,4655,22821,31910,58816,22401,18901,110948,537,66504,3031,138109,4208,687,14808,7711,2605,13844
2022-12-18 19:00:00,228584,4458,22429,30174,56892,21387,18219,115124,537,71504,3137,140970,4535,711,14699,6317,2476,14483
2022-12-18 20:00:00,223859,4247,21370,27958,54327,20507,17832,112384,537,71056,3162,135078,4748,738,14819,5612,2566,14287
2022-12-18 21:00:00,219464,4102,20260,25474,50679,19449,17417,104716,537,67000,3166,138551,4889,775,14875,5316,2806,14133
2022-12-18 22:00:00,211242,4033,19097,23290,47572,18419,16731,95712,537,62596,2948,148219,5042,795,14489,4941,3022,14491
2022-12-18 23:00:00,204063,4000,18086,22158,44899,17941,16802,89008,537,63396,2634,149427,5016,958,14298,4865,3161,14723
2022-12-19 00:00:00,197852,4001,17533,21411,43341,17684,17002,83580,537,65420,2773,148714,5013,1066,14233,5485,3424,14767
2022-12-19 01:00:00,194838,3952,17030,21347,42675,17674,16814,80796,537,66700,2778,152350,4860,1027,14042,6005,3696,15077
2022-12-19 02:00:00,195797,3906,16979,21940,42662,18178,16886,79940,537,66296,2704,151650,4690,1025,14322,6301,3915,15505
2022-12-19 03:00:00,201394,4025,17758,24331,43363,19501,17415,81032,537,67732,2674,150285,4677,1034,14680,5307,4201,16061
2022-12-19 04:00:00,216150,4499,19760,30094,45581,22479,18436,86264,537,70104,2679,145447,4640,1045,15127,5314,4590,16469
2022-12-19 05:00:00,243903,5118,22769,36343,50629,24783,19831,101676,537,70664,2823,142524,4609,1130,15434,5893,5258,16713
2022-12-19 06:00:00,265226,5355,23897,40798,57633,25998,20306,118796,537,70748,3129,150953,4701,1331,15461,8897,5582,17119
2022-12-19 07:00:00,275656,5419,24074,42658,61999,26764,20238,125744,537,69476,3233,162537,4554,2304,15123,10562,6332,17570
2022-12-19 08:00:00,280693,5403,23416,41743,63424,26749,20499,127112,537,75504,1637,164542,4539,3816,14839,9911,6523,18054
2022-12-19 09:00:00,282706,5388,22835,40820,62960,26709,20606,126132,537,83940,1638.666667,157996,4596,4794,14441,9898,6766,18381
2022-12-19 10:00:00,285012,5333,22705,38980,62132,26472,20840,123688,537,89852,1640.333333,157814,4650,4892,14253,8989,6692,18543
2022-12-19 11:00:00,283877,5323,23084,39209,60975,26359,20865,125812,537,93280,1642,154238,4646,4218,14063,8654,6419,18565
2022-12-19 12:00:00,277906,5283,23331,40478,60652,25681,20754,124832,537,91972,3221,152354,4628,3132,13669,8191,6206,18449
2022-12-19 13:00:00,271757,5222,24072,40836,60758,25580,21081,122956,537,89264,2994,152212,4652,1840,13496,6886,5980,18517
2022-12-19 14:00:00,269808,5293,24833,41518,61551,26034,20972,121336,537,86268,3245,153077,4651,978,13416,6817,5980,18563
2022-12-19 15:00:00,273831,5447,25622,42127,64077,25862,20925,122340,537,79464,3082,159051,4751,940,13303,7172,5968,18649
2022-12-19 16:00:00,277722,5283,25102,41013,65847,25503,20583,127376,537,75508,2956,166061,4962,940,13117,7199,6154,18835
2022-12-19 17:00:00,271967,4923,24878,40205,62911,25153,20058,132660,537,74896,3212,171290,5245,1002,12959,7318,6282,18857
2022-12-19 18:00:00,262653,4663,24424,37998,60194,24624,19385,134408,537,76660,3134,169876,5385,1070,12682,5663,6314,18865
2022-12-19 19:00:00,248650,4446,23635,35124,57108,23064,18674,135316,537,78992,3202,172767,5352,1006,12283,4581,6076,18896
2022-12-19 20:00:00,239109,4183,22697,31584,54011,21461,17829,128316,537,76192,3207,174035,5457,1016,12136,4382,5708,18981
2022-12-19 21:00:00,228599,4007,21730,28714,50424,19884,17039,115456,537,69856,3404,168099,5521,1061,11634,4434,5450,18765
2022-12-19 22:00:00,215326,3905,20515,26256,47047,18717,16100,104208,537,67176,1599,173559,5481,978,10866,4573,5440,18471
2022-12-19 23:00:00,202253,3845,19281,24703,44313,18074,15545,97932,537,65020,1532,178965,5535,979,10507,5016,5441,18582
2022-12-20 00:00:00,192676,3813,18406,23943,42422,17744,15424,92152,537,70116,3027,178175,5414,952,10581,5044,5431,18667
2022-12-20 01:00:00,190175,3859,17741,23762,41241,17793,15356,88356,537,70204,2720,175710,5405,937,10526,5114,5302,18793
2022-12-20 02:00:00,190347,3812,17634,23965,40711,18132,15342,86956,537,72432,2563,174349,5105,855,10838,5227,5211,18684
2022-12-20 03:00:00,196967,3919,18382,25772,41297,19081,15707,87240,537,73664,2444,173728,4870,825,11615,5266,5262,18536
2022-12-20 04:00:00,212677,4286,20201,31161,43377,21807,17115,92060,537,70132,2691,171917,4742,786,13057,5207,5233,18521
2022-12-20 05:00:00,238408,4840,22893,37059,48770,23748,18441,105076,537,71012,2687,165196,4891,810,13733,4705,5239,18460
2022-12-20 06:00:00,260570,5135,23787,41163,55259,24831,18955,121020,537,74052,3001,158791,5087,922,13872,7386,5336,18406
2022-12-20 07:00:00,268507,5142,23850,42672,59125,25245,19154,127592,537,75528,3350,161081,5255,1641,13910,8910,5436,18689
2022-12-20 08:00:00,271441,5162,23214,42220,60370,25211,19294,128952,537,80212,3459,161934,5421,2813,13954,10045,5576,18673
2022-12-20 09:00:00,272776,5151,22630,40959,60028,25403,19281,127868,537,83392,3468,161303,5604,3617,13848,9338,5526,18683
2022-12-20 10:00:00,274138,5123,22596,39073,60082,25502,19207,126548,537,84356,3596,159310,5690,3876,13864,8529,5500,18528
2022-12-20 11:00:00,273041,5114,22913,38953,60208,25508,18884,126180,537,86388,3650,157610,5810,3396,13779,8301,5103,17347
2022-12-20 12:00:00,269768,5056,23306,40125,60650,24888,18870,125792,537,88004,3506,155108,5794,2199,13966,8004,4878,15498
2022-12-20 13:00:00,265251,4987,23886,40493,60993,24743,19468,124896,537,84800,3479,153683,5821,1462,14185,6596,4942,12757
2022-12-20 14:00:00,264663,5111,24505,41248,61398,25388,19407,123804,537,83544,3519,150019,5607,750,14317,6265,5373,9741
2022-12-20 15:00:00,268802,5176,25112,42179,63170,25274,19173,123616,537,79264,3583,158151,5166,685,14296,7023,5408,7100
2022-12-20 16:00:00,270522,4890,24585,40979,64600,24925,18697,127036,537,77920,3645,167740,4476,682,14015,6857,5524,5848
2022-12-20 17:00:00,265636,4598,24334,40158,62415,24707,18251,131116,537,80976,3556,164118,4053,677,13859,7044,5394,4915
2022-12-20 18:00:00,256592,4346,23915,37969,59954,24097,17533,132744,537,83548,3630,151992,4017,679,13592,5060,5132,4025
2022-12-20 19:00:00,238547,4162,23202,35181,57205,22588,16686,133704,537,83500,3585,130504,3551,657,13415,4483,4984,3315
2022-12-20 20:00:00,226996,3905,22295,31747,54011,20978,16007,126996,537,80208,3574,120556,3540,722,12908,4467,4778,2648
2022-12-20 21:00:00,215719,3749,21420,28688,50494,19535,15343,114180,537,76516,3550,112687,3209,717,12527,4554,4714,2808
2022-12-20 22:00:00,201542,3575,20211,26069,47439,18441,14817,103360,537,73260,1752,113006,2846,685,11452,3898,4620,3066
2022-12-20 23:00:00,190837,3507,18973,24448,45188,17866,14606,96824,537,73488,1719,114739,2649,660,11229,4473,4587,3111
2022-12-21 00:00:00,183582,3437,18045,23711,43239,17563,14432,90748,537,74176,3461,110632,2511,665,11039,5309,4479,2638
2022-12-21 01:00:00,181803,3424,17372,23351,42399,17590,14367,86984,537,75576,3400,109720,2398,696,11054,5842,4400,2002
2022-12-21 02:00:00,183155,3432,17255,23808,42036,17808,14575,85384,537,77012,3222,109705,2340,639,11116,6174,4322,2194
2022-12-21 03:00:00,187841,3600,17860,25510,42258,18680,15146,85448,537,75812,3222,105635,2426,623,11726,4321,4131,2813
2022-12-21 04:00:00,198760,4063,19513,30930,44186,21383,16924,90384,537,74896,3213,91818,2470,625,12772,4752,4087,3567
2022-12-21 05:00:00,223863,4617,21951,36826,49132,23347,18247,103636,537,73056,3331,84348,2448,639,13492,5544,3862,4558
2022-12-21 06:00:00,244172,4859,22938,40914,56058,24357,18679,119448,537,73192,3418,92775,2558,731,13665,8604,3958,6035
2022-12-21 07:00:00,253205,4889,23438,42254,60106,24845,18493,125588,537,76068,3402,100385,2399,1041,13544,10386,4219,7905
2022-12-21 08:00:00,254551,4921,23644,41647,60012,24981,18671,126700,537,81848,3409,102928,2649,1340,13519,10564,4162,10312
2022-12-21 09:00:00,255083,4931,23803,40802,57815,25262,18572,125940,537,88932,3463,103715,2855,1452,13467,10338,3899,12289
2022-12-21 10:00:00,255749,4871,24113,38675,56110,25457,18507,123588,537,96600,3421,106280,3148,1402,13431,9443,3731,13768
2022-12-21 11:00:00,255003,4930,24122,38526,55781,25507,18497,122460,537,104380,3348,110703,3399,1218,13440,8865,3429,14750
2022-12-21 12:00:00,252217,4846,23852,39790,56849,25014,18635,121344,537,106112,3337,114578,3637,995,13550,8321,3000,15525
2022-12-21 13:00:00,248222,4738,23889,40087,58249,24898,18969,119804,537,104828,3271,112333,4003,794,13609,7281,2985,15608
2022-12-21 14:00:00,246941,4901,24254,40964,59856,25429,19211,118556,537,99404,1606,107571,4196,645,13684,7700,3136,13301
2022-12-21 15:00:00,251745,5031,24564,41514,62554,25225,19080,118928,537,92552,1456,116305,4026,629,13793,8222,3157,13212
2022-12-21 16:00:00,255963,4851,23867,40425,64319,24903,18643,123300,537,87440,2783,127127,4218,625,13878,7863,3090,14364
2022-12-21 17:00:00,253766,4605,23468,39531,61671,24610,18189,127284,537,87712,2508,130840,4280,629,13692,7268,3239,15248
2022-12-21 18:00:00,244504,4431,23013,37464,59143,24035,17744,128904,537,89396,2552,132130,4537,631,13743,6249,3309,13863
2022-12-21 19:00:00,230960,4167,22319,34724,56429,22460,17032,129604,537,90664,2232,133765,4671,616,12967,5810,3154,11775
2022-12-21 20:00:00,218431,3935,21636,31342,53339,20834,16291,123776,537,87484,2031,133532,4743,630,12631,5443,2939,9927
2022-12-21 21:00:00,205984,3802,20869,28165,49969,19396,15466,112352,537,83936,1750,132041,4655,625,12163,5465,3077,9157
2022-12-21 22:00:00,196272,3578,19681,25577,46836,18159,14836,101612,537,77624,1512,134501,4408,628,11478,5099,3076,7947
2022-12-21 23:00:00,197848,3477,18395,23925,44811,17391,14486,95548,537,83200,1180,138083,4161,625,11382,5849,3038,6054
2022-12-22 00:00:00,190196,3444,17383,23103,43385,17071,14243,89484,537,78332,1024,137128,3911,622,11185,5647,3063,4644
2022-12-22 01:00:00,184052,3386,16708,22683,42447,17064,14134,85488,537,77196,785,136476,3821,619,11128,5629,3085,3459
2022-12-22 02:00:00,183257,3348,16566,22948,42079,17372,14558,84392,537,75004,629,129874,3813,626,11294,5743,3047,2330
2022-12-22 03:00:00,188387,3454,17181,24661,42509,18118,15283,84928,537,72816,557,125701,3710,622,12453,4853,3003,2125
2022-12-22 04:00:00,200467,3908,18613,29722,44649,20763,16721,88664,537,69584,404,121467,3627,625,13905,5103,3075,2550
2022-12-22 05:00:00,222646,4424,20486,35508,49271,22661,17915,100376,537,69344,466,110829,3711,641,14431,7380,3153,2969
2022-12-22 06:00:00,244808,4651,21562,39145,55582,23614,18743,115424,537,75496,354,112709,3842,714,14649,9444,3469,3741
2022-12-22 07:00:00,245201,4698,22117,39973,59339,24208,18641,121768,537,80008,194,123205,3763,1081,14733,9405,3840,4498
2022-12-22 08:00:00,247143,4766,22247,39209,58750,24299,18723,123324,537,84956,185,128456,3716,1678,14568,8667,3992,5701
2022-12-22 09:00:00,249072,4716,22274,38812,55166,24612,18430,122456,537,88564,190,129258,3857,2178,14372,9215,4080,7234
2022-12-22 10:00:00,248707,4559,22335,37126,52122,24430,18167,119912,537,91300,200,131411,3964,2615,14403,9414,3789,9495
2022-12-22 11:00:00,245266,4554,22303,37005,51560,24496,17874,119220,537,96936,201,136358,4164,2590,14389,9616,3653,10331
2022-12-22 12:00:00,242271,4508,22254,37779,54155,24242,17979,118940,537,99776,110,139720,4366,2135,14442,8812,3539,10330
2022-12-22 13:00:00,238512,4440,22656,37927,57272,24251,18477,116384,537,98352,102,134849,4428,1408,14584,7932,3499,11472
2022-12-22 14:00:00,238579,4581,23193,38519,59807,24754,18251,114508,537,95692,83,129533,4493,1066,14462,9320,3825,9928
2022-12-22 15:00:00,244283,4715,23698,39515,61937,24663,18267,114892,537,89064,104,131716,4721,950,14589,9811,3895,10282
2022-12-22 16:00:00,247668,4586,23066,38540,62710,24378,17679,119396,537,88864,126,132155,4695,954,14769,9085,4277,8921
2022-12-22 17:00:00,245970,4310,22661,37725,60336,24094,17140,123792,537,89780,130,133353,4329,1058,14810,8314,4425,9062
2022-12-22 18:00:00,237531,4050,22214,35651,58590,23334,17036,123976,537,89516,128,127275,4220,991,14727,7067,4477,9744
2022-12-22 19:00:00,223787,3890,21587,33021,55931,21808,16412,125976,537,89800,138,114036,3952,918,14532,6602,4342,8916
2022-12-22 20:00:00,212529,3687,20864,29857,52969,20271,15593,120896,537,88896,36,105494,3731,920,14293,6528,4242,7960
2022-12-22 21:00:00,202278,3522,20100,26855,49506,18820,15013,110168,537,83744,4,97311,3479,919,14169,6977,3978,7030
2022-12-22 22:00:00,190018,3393,18866,24222,46498,17482,14383,100520,537,78736,2,97469,3007,928,13256,6253,3710,6559
2022-12-22 23:00:00,178865,3299,17518,22649,44283,16738,14214,94932,537,72580,25,97547,2713,896,13073,6576,3550,6213
2022-12-23 00:00:00,170224,3296,16496,21800,42402,16350,14336,88688,537,70004,145,100421,2370,892,13163,7030,3156,5672
2022-12-23 01:00:00,166111,3200,15753,21193,41232,16228,14510,84920,537,72080,394,103273,2144,873,13188,7127,3048,4702
2022-12-23 02:00:00,167850,3109,15455,21484,41044,16390,14955,83232,537,71084,567,108946,1993,800,13390,7256,2895,3165
2022-12-23 03:00:00,169813,3219,15957,22918,41658,16988,15203,83208,537,69792,1070,106854,2048,777,13909,7278,2756,2114
2022-12-23 04:00:00,180343,3559,17116,27066,43627,19075,16268,86808,537,69304,1280,94114,2078,738,14365,7049,2835,1568
2022-12-23 05:00:00,198074,4000,18688,32008,47918,20641,17228,96648,537,64768,1705,86266,2019,688,14578,6753,2950,1325
2022-12-23 06:00:00,215279,4351,19690,35765,53746,21974,18279,108248,537,71656,2154,85041,1906,768,14956,8615,2980,1199
2022-12-23 07:00:00,226293,4419,20509,36808,57985,22884,18161,114888,537,74764,1188,89532,1922,1180,14983,9772,3082,835
2022-12-23 08:00:00,230475,4474,20938,35945,59723,23419,18542,116976,537,81028,1604,91247,1983,1783,14925,9779,3396,970
2022-12-23 09:00:00,233041,4365,21034,35278,59117,23873,18758,116316,537,88544,3252,89171,1970,2616,14791,10365,3767,1517
2022-12-23 10:00:00,234877,4271,21135,33289,59103,23742,18675,113976,537,95216,3385,81714,1799,2846,14537,10617,3694,1982
2022-12-23 11:00:00,231660,4212,20934,31975,59182,23656,18626,113308,537,96436,3184,70573,1536,2676,14308,9865,3342,3046
2022-12-23 12:00:00,224023,4198,21183,32594,59076,23285,18914,112220,537,95180,2775,65946,1267,2273,14510,9008,3126,4217
2022-12-23 13:00:00,219679,4276,21637,32649,58439,23325,19701,109440,537,92736,2300,68980,1015,1350,14633,7644,2722,4581
2022-12-23 14:00:00,221439,4537,22165,33544,58317,23869,19859,107380,537,88140,1798,72810,995,723,14437,7502,2614,8643
2022-12-23 15:00:00,228226,4728,22608,35055,59924,23820,19633,107624,537,78796,771,85706,954,621,14377,9425,2408,9288
2022-12-23 16:00:00,231650,4601,21872,34603,61411,23475,19082,111424,537,72252,732.5,95530,962,599,14019,8415,2179,9641
2022-12-23 17:00:00,227973,4350,21386,33914,58977,23040,18589,116252,537,76176,694,102098,987,644,13788,8052,1752,11171
2022-12-23 18:00:00,217943,4173,20840,31846,56338,22187,18323,116320,537,77248,1622,107777,1038,619,13672,7385,1398,12324
